Temperature vs Time(sec):
26.9375 , 25
26.9375 , 26
26.875 , 27
26.9375 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
26.9375 , 32
26.9375 , 33
26.9375 , 34
26.9375 , 35
26.9375 , 36
26.9375 , 37
26.9375 , 38
26.9375 , 39
26.9375 , 40
26.9375 , 41
26.9375 , 42
26.875 , 43
26.9375 , 44
26.9375 , 45
26.9375 , 46
26.9375 , 47
26.9375 , 48
26.9375 , 49
26.9375 , 50
26.9375 , 51
26.9375 , 52
26.9375 , 53
26.9375 , 54
26.875 , 55
26.9375 , 56
26.9375 , 57
26.9375 , 58
26.9375 , 59
26.9375 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.9375 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.8125 , 46
26.875 , 47
26.875 , 48
26.8125 , 49
26.8125 , 50
26.875 , 51
26.875 , 52
26.8125 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.8125 , 58
26.875 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.875 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.875 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.875 , 17
26.8125 , 18
26.875 , 19
26.8125 , 20
26.875 , 21
26.875 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.875 , 35
26.875 , 36
26.8125 , 37
26.875 , 38
26.8125 , 39
26.875 , 40
26.8125 , 41
26.8125 , 42
26.875 , 43
26.8125 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.9375 , 29
26.875 , 30
26.875 , 31
26.9375 , 32
26.875 , 33
26.9375 , 34
26.9375 , 35
26.9375 , 36
26.9375 , 37
26.9375 , 38
26.875 , 39
26.9375 , 40
26.875 , 41
26.9375 , 42
26.9375 , 43
26.9375 , 44
26.9375 , 45
26.9375 , 46
26.9375 , 47
26.875 , 48
26.9375 , 49
26.9375 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.9375 , 57
26.9375 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.8125 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.8125 , 41
26.8125 , 42
26.875 , 43
26.875 , 44
26.8125 , 45
26.875 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.875 , 5
26.8125 , 6
26.8125 , 7
26.875 , 8
26.8125 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.9375 , 34
26.9375 , 35
26.875 , 36
26.875 , 37
26.9375 , 38
26.875 , 39
26.875 , 40
26.9375 , 41
26.875 , 42
26.875 , 43
26.9375 , 44
26.875 , 45
26.9375 , 46
26.875 , 47
26.9375 , 48
26.875 , 49
26.9375 , 50
26.9375 , 51
26.9375 , 52
26.9375 , 53
26.875 , 54
26.875 , 55
26.9375 , 56
26.9375 , 57
26.875 , 58
26.9375 , 59
26.875 , 0
26.875 , 1
26.9375 , 2
26.9375 , 3
26.9375 , 4
26.875 , 5
26.9375 , 6
26.9375 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.9375 , 11
26.875 , 12
26.875 , 13
26.9375 , 14
26.9375 , 15
26.875 , 16
26.875 , 17
26.9375 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.9375 , 23
26.875 , 24
26.9375 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.8125 , 11
26.875 , 12
26.8125 , 13
26.875 , 14
26.8125 , 15
26.875 , 16
26.8125 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.8125 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.8125 , 26
26.875 , 27
26.8125 , 28
26.875 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.875 , 46
26.8125 , 47
26.875 , 48
26.8125 , 49
26.8125 , 50
26.875 , 51
26.8125 , 52
26.875 , 53
26.8125 , 54
26.8125 , 55
26.875 , 56
26.8125 , 57
26.875 , 58
26.8125 , 59
26.8125 , 0
26.875 , 1
26.8125 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.8125 , 10
26.875 , 11
26.8125 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.9375 , 40
26.9375 , 41
26.875 , 42
26.9375 , 43
26.9375 , 44
26.875 , 45
26.875 , 46
26.9375 , 47
26.9375 , 48
26.9375 , 49
26.9375 , 50
26.9375 , 51
26.9375 , 52
26.9375 , 53
26.9375 , 54
26.9375 , 55
26.9375 , 56
26.9375 , 57
26.9375 , 58
26.9375 , 59
26.9375 , 0
26.9375 , 1
26.9375 , 2
26.9375 , 3
26.9375 , 4
26.9375 , 5
26.9375 , 6
26.9375 , 7
26.9375 , 8
26.9375 , 9
26.9375 , 10
26.9375 , 11
26.9375 , 12
26.9375 , 13
26.9375 , 14
26.9375 , 15
26.9375 , 16
26.875 , 17
26.875 , 18
26.9375 , 19
26.9375 , 20
26.9375 , 21
26.9375 , 22
26.9375 , 23
26.9375 , 24
26.9375 , 25
26.9375 , 26
26.9375 , 27
26.9375 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
26.9375 , 32
26.9375 , 33
26.9375 , 34
26.9375 , 35
26.9375 , 36
26.9375 , 37
26.9375 , 38
26.9375 , 39
26.9375 , 40
26.9375 , 41
26.9375 , 42
26.9375 , 43
26.9375 , 44
26.9375 , 45
26.9375 , 46
26.9375 , 47
26.9375 , 48
26.9375 , 49
26.9375 , 50
26.9375 , 51
26.9375 , 52
26.9375 , 53
26.9375 , 54
26.9375 , 55
26.9375 , 56
26.9375 , 57
26.9375 , 58
26.9375 , 59
26.9375 , 0
26.9375 , 1
26.9375 , 2
26.9375 , 3
26.9375 , 4
26.9375 , 5
26.875 , 6
26.9375 , 7
26.9375 , 8
26.875 , 9
26.875 , 10
26.9375 , 11
26.875 , 12
26.9375 , 13
26.9375 , 14
26.875 , 15
26.9375 , 16
26.9375 , 17
26.9375 , 18
26.9375 , 19
26.875 , 20
26.9375 , 21
26.875 , 22
26.9375 , 23
26.9375 , 24
26.875 , 25
26.9375 , 26
26.9375 , 27
26.875 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
26.9375 , 32
26.9375 , 33
26.9375 , 34
26.875 , 35
26.9375 , 36
26.875 , 37
26.9375 , 38
26.875 , 39
26.875 , 40
26.9375 , 41
26.875 , 42
26.9375 , 43
26.9375 , 44
26.9375 , 45
26.9375 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.9375 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.9375 , 54
26.9375 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.9375 , 59
26.875 , 0
26.9375 , 1
26.9375 , 2
26.9375 , 3
26.9375 , 4
26.9375 , 5
26.9375 , 6
26.9375 , 7
26.9375 , 8
26.9375 , 9
26.9375 , 10
26.875 , 11
26.9375 , 12
26.9375 , 13
26.9375 , 14
26.9375 , 15
26.9375 , 16
26.9375 , 17
26.9375 , 18
26.9375 , 19
26.9375 , 20
26.9375 , 21
26.9375 , 22
26.9375 , 23
26.9375 , 24
26.9375 , 25
26.9375 , 26
26.9375 , 27
26.9375 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
26.9375 , 32
26.9375 , 33
26.9375 , 34
26.9375 , 35
26.9375 , 36
26.9375 , 37
26.9375 , 38
27.0 , 39
26.9375 , 40
26.9375 , 41
26.9375 , 42
26.9375 , 43
26.9375 , 44
27.0 , 45
27.0 , 46
26.9375 , 47
26.9375 , 48
26.9375 , 49
27.0 , 50
26.9375 , 51
26.9375 , 52
27.0 , 53
27.0 , 54
27.0 , 55
27.0 , 56
27.0 , 57
27.0 , 58
27.0 , 59
27.0 , 0
27.0 , 1
27.0 , 2
27.0 , 3
27.0 , 4
27.0 , 5
27.0 , 6
27.0 , 7
27.0 , 8
27.0 , 9
27.0 , 10
27.0 , 11
27.0 , 12
27.0 , 13
27.0 , 14
27.0 , 15
27.0 , 16
27.0 , 17
27.0 , 18
27.0 , 19
27.0 , 20
27.0 , 21
27.0 , 22
27.0 , 23
27.0 , 24
27.0 , 25
27.0 , 26
27.0 , 27
27.0 , 28
27.0 , 29
27.0 , 30
27.0 , 31
27.0 , 32
27.0 , 33
27.0 , 34
27.0 , 35
27.0 , 36
27.0 , 37
27.0 , 38
27.0 , 39
27.0 , 40
27.0 , 41
27.0 , 42
27.0 , 43
27.0 , 44
26.9375 , 45
27.0 , 46
26.9375 , 47
27.0 , 48
26.9375 , 49
26.9375 , 50
26.9375 , 51
27.0 , 52
26.9375 , 53
27.0 , 54
27.0 , 55
26.9375 , 56
26.9375 , 57
26.9375 , 58
27.0 , 59
26.9375 , 0
26.9375 , 1
26.9375 , 2
26.9375 , 3
26.9375 , 4
26.9375 , 5
26.9375 , 6
26.9375 , 7
26.9375 , 8
26.9375 , 9
26.9375 , 10
26.9375 , 11
26.9375 , 12
26.9375 , 13
26.9375 , 14
26.9375 , 15
26.9375 , 16
26.9375 , 17
26.9375 , 18
26.9375 , 19
26.9375 , 20
26.9375 , 21
26.9375 , 22
26.9375 , 23
26.9375 , 24
26.9375 , 25
26.9375 , 26
26.9375 , 27
26.875 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.9375 , 35
26.9375 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.9375 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.9375 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.9375 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.9375 , 52
26.875 , 53
26.875 , 54
26.9375 , 55
26.9375 , 56
26.9375 , 57
26.9375 , 58
26.9375 , 59
26.9375 , 0
26.9375 , 1
26.9375 , 2
26.9375 , 3
26.9375 , 4
26.9375 , 5
26.9375 , 6
26.9375 , 7
26.9375 , 8
26.9375 , 9
26.9375 , 10
26.9375 , 11
26.9375 , 12
26.9375 , 13
26.9375 , 14
26.9375 , 15
26.9375 , 16
26.9375 , 17
26.9375 , 18
26.9375 , 19
26.9375 , 20
26.9375 , 21
26.9375 , 22
26.9375 , 23
27.0 , 24
27.0 , 25
26.9375 , 26
27.0 , 27
27.0 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
27.0 , 32
26.9375 , 33
27.0 , 34
27.0 , 35
27.0 , 36
27.0 , 37
27.0 , 38
27.0 , 39
26.9375 , 40
27.0 , 41
27.0 , 42
27.0 , 43
27.0 , 44
27.0 , 45
27.0 , 46
27.0 , 47
27.0 , 48
27.0 , 49
27.0 , 50
27.0 , 51
27.0 , 52
27.0 , 53
27.0 , 54
27.0 , 55
27.0 , 56
26.9375 , 57
27.0 , 58
27.0 , 59
27.0 , 0
26.9375 , 1
27.0 , 2
27.0 , 3
27.0 , 4
26.9375 , 5
27.0 , 6
27.0 , 7
26.9375 , 8
27.0 , 9
27.0 , 10
27.0 , 11
27.0 , 12
27.0 , 13
27.0 , 14
27.0 , 15
26.9375 , 16
27.0 , 17
26.9375 , 18
26.9375 , 19
26.9375 , 20
27.0 , 21
26.9375 , 22
26.9375 , 23
27.0 , 24
26.9375 , 25
26.9375 , 26
26.9375 , 27
26.9375 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
26.9375 , 32
26.9375 , 33
26.9375 , 34
26.9375 , 35
26.9375 , 36
26.9375 , 37
26.9375 , 38
26.9375 , 39
26.9375 , 40
26.9375 , 41
26.9375 , 42
26.9375 , 43
26.9375 , 44
26.9375 , 45
26.9375 , 46
26.9375 , 47
26.9375 , 48
26.9375 , 49
26.9375 , 50
26.9375 , 51
26.9375 , 52
26.9375 , 53
26.9375 , 54
26.9375 , 55
26.9375 , 56
26.9375 , 57
26.9375 , 58
26.9375 , 59
26.9375 , 0
26.875 , 1
26.9375 , 2
26.9375 , 3
26.875 , 4
26.9375 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.9375 , 9
26.875 , 10
26.9375 , 11
26.9375 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.9375 , 59
26.9375 , 0
26.9375 , 1
26.9375 , 2
26.9375 , 3
26.9375 , 4
26.875 , 5
26.875 , 6
26.9375 , 7
26.9375 , 8
26.875 , 9
26.9375 , 10
26.9375 , 11
26.9375 , 12
26.9375 , 13
26.9375 , 14
26.9375 , 15
26.9375 , 16
26.9375 , 17
26.9375 , 18
26.9375 , 19
26.9375 , 20
26.9375 , 21
26.9375 , 22
26.9375 , 23
26.9375 , 24
26.9375 , 25
26.9375 , 26
26.9375 , 27
26.9375 , 28
27.0 , 29
26.9375 , 30
26.9375 , 31
26.9375 , 32
27.0 , 33
27.0 , 34
27.0 , 35
27.0 , 36
27.0 , 37
27.0 , 38
27.0 , 39
27.0 , 40
27.0 , 41
27.0 , 42
27.0 , 43
27.0 , 44
27.0 , 45
27.0 , 46
27.0 , 47
27.0 , 48
27.0 , 49
27.0 , 50
27.0 , 51
27.0 , 52
27.0625 , 53
27.0 , 54
27.0625 , 55
27.0625 , 56
27.0625 , 57
27.0625 , 58
27.0625 , 59
27.0625 , 0
27.0625 , 1
27.0625 , 2
27.0625 , 3
27.0625 , 4
27.0625 , 5
27.0625 , 6
27.0625 , 7
27.0625 , 8
27.0625 , 9
27.0625 , 10
27.0625 , 11
27.0625 , 12
27.0625 , 13
27.0625 , 14
27.0625 , 15
27.0625 , 16
27.0625 , 17
27.0625 , 18
27.0625 , 19
27.0625 , 20
27.0625 , 21
27.0625 , 22
27.0625 , 23
27.0625 , 24
27.0625 , 25
27.0625 , 26
27.0625 , 27
27.0625 , 28
27.0625 , 29
27.0625 , 30
27.0625 , 31
27.0625 , 32
27.0625 , 33
27.0625 , 34
27.0625 , 35
27.0625 , 36
27.0625 , 37
27.0625 , 38
27.0625 , 39
27.0625 , 40
27.0625 , 41
27.0625 , 42
27.0625 , 43
27.0625 , 44
27.0625 , 45
27.0625 , 46
27.0625 , 47
27.0625 , 48
27.0625 , 49
27.0625 , 50
27.0625 , 51
27.0625 , 52
27.0625 , 53
27.0625 , 54
27.0625 , 55
27.0625 , 56
27.0625 , 57
27.0625 , 58
27.0625 , 59
27.0625 , 0
27.0625 , 1
27.0625 , 2
27.0625 , 3
27.0625 , 4
27.0625 , 5
27.0625 , 6
27.0625 , 7
27.0625 , 8
27.0625 , 9
27.0 , 10
27.0 , 11
27.0 , 12
27.0625 , 13
27.0 , 14
27.0625 , 15
27.0 , 16
27.0 , 17
27.0 , 18
27.0625 , 19
27.0 , 20
27.0 , 21
27.0 , 22
27.0 , 23
27.0 , 24
27.0 , 25
27.0 , 26
27.0 , 27
27.0 , 28
27.0 , 29
27.0 , 30
27.0 , 31
27.0 , 32
27.0 , 33
27.0 , 34
27.0 , 35
27.0 , 36
27.0 , 37
27.0 , 38
27.0 , 39
27.0 , 40
27.0 , 41
27.0 , 42
27.0 , 43
27.0 , 44
27.0 , 45
27.0 , 46
27.0 , 47
27.0 , 48
27.0 , 49
27.0 , 50
27.0 , 51
27.0 , 52
26.9375 , 53
27.0 , 54
27.0 , 55
27.0 , 56
27.0 , 57
27.0 , 58
27.0 , 59
26.9375 , 0
26.9375 , 1
26.9375 , 2
27.0 , 3
26.9375 , 4
26.9375 , 5
27.0 , 6
26.9375 , 7
26.9375 , 8
26.9375 , 9
26.9375 , 10
26.9375 , 11
26.9375 , 12
26.9375 , 13
26.9375 , 14
26.9375 , 15
26.9375 , 16
26.9375 , 17
26.9375 , 18
26.9375 , 19
26.9375 , 20
26.9375 , 21
26.9375 , 22
26.9375 , 23
26.9375 , 24
26.9375 , 25
26.9375 , 26
26.9375 , 27
26.875 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
26.9375 , 32
26.9375 , 33
26.9375 , 34
26.875 , 35
26.875 , 36
26.9375 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.8125 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.875 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.875 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.75 , 38
26.8125 , 39
26.8125 , 40
26.75 , 41
26.8125 , 42
26.75 , 43
26.75 , 44
26.75 , 45
26.75 , 46
26.75 , 47
26.75 , 48
26.75 , 49
26.75 , 50
26.75 , 51
26.75 , 52
26.75 , 53
26.75 , 54
26.75 , 55
26.6875 , 56
26.6875 , 57
26.6875 , 58
26.6875 , 59
26.6875 , 0
26.6875 , 1
26.6875 , 2
26.6875 , 3
26.6875 , 4
26.6875 , 5
26.6875 , 6
26.6875 , 7
26.6875 , 8
26.625 , 9
26.625 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.625 , 14
26.625 , 15
26.625 , 16
26.625 , 17
26.625 , 18
26.625 , 19
26.625 , 20
26.625 , 21
26.625 , 22
26.5625 , 23
26.5625 , 24
26.5625 , 25
26.5625 , 26
26.5625 , 27
26.5625 , 28
26.5625 , 29
26.5625 , 30
26.5625 , 31
26.5625 , 32
26.5625 , 33
26.5 , 34
26.5 , 35
26.5 , 36
26.5625 , 37
26.5 , 38
26.5 , 39
26.5 , 40
26.5 , 41
26.5 , 42
26.5 , 43
26.5 , 44
26.5 , 45
26.5 , 46
26.5 , 47
26.4375 , 48
26.4375 , 49
26.4375 , 50
26.4375 , 51
26.4375 , 52
26.4375 , 53
26.4375 , 54
26.4375 , 55
26.4375 , 56
26.4375 , 57
26.4375 , 58
26.4375 , 59
26.4375 , 0
26.4375 , 1
26.4375 , 2
26.4375 , 3
26.375 , 4
26.4375 , 5
26.375 , 6
26.375 , 7
26.375 , 8
26.375 , 9
26.375 , 10
26.375 , 11
26.375 , 12
26.375 , 13
26.375 , 14
26.375 , 15
26.375 , 16
26.375 , 17
26.375 , 18
26.375 , 19
26.375 , 20
26.375 , 21
26.3125 , 22
26.3125 , 23
26.3125 , 24
26.3125 , 25
26.3125 , 26
26.3125 , 27
26.3125 , 28
26.3125 , 29
26.3125 , 30
26.3125 , 31
26.3125 , 32
26.3125 , 33
26.3125 , 34
26.3125 , 35
26.3125 , 36
26.25 , 37
26.25 , 38
26.25 , 39
26.25 , 40
26.25 , 41
26.25 , 42
26.25 , 43
26.25 , 44
26.25 , 45
26.25 , 46
26.25 , 47
26.25 , 48
26.25 , 49
26.25 , 50
26.25 , 51
26.25 , 52
26.1875 , 53
26.1875 , 54
26.1875 , 55
26.1875 , 56
26.1875 , 57
26.1875 , 58
26.1875 , 59
26.1875 , 0
26.1875 , 1
26.1875 , 2
26.1875 , 3
26.125 , 4
26.1875 , 5
26.1875 , 6
26.1875 , 7
26.125 , 8
26.125 , 9
26.125 , 10
26.1875 , 11
26.125 , 12
26.125 , 13
26.125 , 14
26.125 , 15
26.0625 , 16
26.0625 , 17
26.125 , 18
26.0625 , 19
26.125 , 20
26.125 , 21
26.0625 , 22
26.0625 , 23
26.0625 , 24
26.0625 , 25
26.0625 , 26
26.0625 , 27
26.0625 , 28
26.0625 , 29
26.0625 , 30
26.0625 , 31
26.0625 , 32
26.0625 , 33
26.0625 , 34
26.0625 , 35
26.0 , 36
26.0625 , 37
26.0 , 38
26.0 , 39
26.0 , 40
26.0 , 41
26.0 , 42
26.0 , 43
26.0 , 44
26.0 , 45
26.0 , 46
26.0 , 47
26.0 , 48
26.0 , 49
26.0 , 50
26.0 , 51
26.0 , 52
26.0 , 53
26.0 , 54
25.9375 , 55
25.9375 , 56
25.9375 , 57
25.9375 , 58
25.9375 , 59
25.9375 , 0
25.9375 , 1
25.9375 , 2
25.9375 , 3
25.9375 , 4
25.9375 , 5
25.9375 , 6
25.9375 , 7
25.9375 , 8
25.9375 , 9
25.9375 , 10
25.875 , 11
25.9375 , 12
25.875 , 13
25.875 , 14
25.875 , 15
25.875 , 16
25.875 , 17
25.875 , 18
25.875 , 19
25.875 , 20
25.875 , 21
25.875 , 22
25.875 , 23
25.875 , 24
25.875 , 25
25.875 , 26
25.875 , 27
25.875 , 28
25.875 , 29
25.8125 , 30
25.8125 , 31
25.8125 , 32
25.875 , 33
25.8125 , 34
25.8125 , 35
25.8125 , 36
25.8125 , 37
25.8125 , 38
25.8125 , 39
25.8125 , 40
25.8125 , 41
25.8125 , 42
25.8125 , 43
25.8125 , 44
25.8125 , 45
25.8125 , 46
25.8125 , 47
25.8125 , 48
